id;name;ehr_code;loinc_code;created_by;last_modified_by
001a00e5d61545cd9de7ca8087cc6a97;Magnetic Resonance Spectroscopy;ILT0098;;system;system
001a00e5d61545cd9de7ca8087cc6a98;Myelography;ILT0099;;system;system
001a00e5d61545cd9de7ca8087cc6a99;Bones;ILT0100;;system;system
001a00e5d61545cd9de7ca8087cc6b00;Renal;ILT0101;;system;system
001a00e5d61545cd9de7ca8087cc6b01;Joint;ILT0102;;system;system
001a00e5d61545cd9de7ca8087cc6b02;Ultrasound Guided Biopsy;ILT0103;;system;system
001a00e5d61545cd9de7ca8087cc6b03;Arthroscopy;ILT0104;;system;system
001a00e5d61545cd9de7ca8087cc6b04;PreimplantationGenetic Diagnosis Test;ILT0105;;system;system
001a00e5d61545cd9de7ca8087cc6b05;Colonoscopy;ILT0106;;system;system
001a00e5d61545cd9de7ca8087cc6b06;Esophagoscopy;ILT0107;;system;system
001a00e5d61545cd9de7ca8087cc6b07;Transvaginal;ILT0108;;system;system
001a00e5d61545cd9de7ca8087cc6b08;Cystoscopy;ILT0109;;system;system
001a00e5d61545cd9de7ca8087cc6b09;Neck X-Ray;ILT0110;;system;system
001a00e5d61545cd9de7ca8087cc6b10;Fluorescence in Situ Hybridisation Test;ILT0111;;system;system
001a00e5d61545cd9de7ca8087cc6b11;Head/Brain;ILT0112;;system;system
001a00e5d61545cd9de7ca8087cc6b12;Patch Test;ILT0113;;system;system
001a00e5d61545cd9de7ca8087cc6b13;Chest X-Ray;ILT0114;;system;system
001a00e5d61545cd9de7ca8087cc6b14;Malaria Microscopy;ILT0115;;system;system
001a00e5d61545cd9de7ca8087cc6b15;COVID;ILT0116;;system;system
001a00e5d61545cd9de7ca8087cc6b16;PCR;ILT0117;;system;system
001a00e5d61545cd9de7ca8087cc6b17;HIV-1 Rapid Recency;ILT0118;;system;system
001a00e5d61545cd9de7ca8087cc6b18;Thoracic;ILT0119;;system;system
001a00e5d61545cd9de7ca8087cc6b19;Lumbar;ILT0120;;system;system
001a00e5d61545cd9de7ca8087cc6b20;Complementation Test;ILT0121;;system;system
001a00e5d61545cd9de7ca8087cc6b21;Abdominal X-Ray;ILT0122;;system;system
001a00e5d61545cd9de7ca8087cc6b22;Spine;ILT0123;;system;system
001a00e5d61545cd9de7ca8087cc6b23;Bronchoscopy;ILT0124;;system;system
001a00e5d61545cd9de7ca8087cc6b24;Endoscopic Retrograde Cholangiopancreatoscopy;ILT0125;;system;system
001a00e5d61545cd9de7ca8087cc6b25;Lumbosacral Spine X-Ray;ILT0126;;system;system
001a00e5d61545cd9de7ca8087cc6b26;Serum Cryptococcal Antigen (CrAg);ILT0127;;system;system
001a00e5d61545cd9de7ca8087cc6b27;Mammography;ILT0128;;system;system
001a00e5d61545cd9de7ca8087cc6b28;Tuberculin Test;ILT0129;;system;system
001a00e5d61545cd9de7ca8087cc6b29;Schick Test;ILT0130;;system;system
001a00e5d61545cd9de7ca8087cc6b30;Thyroid;ILT0131;;system;system
001a00e5d61545cd9de7ca8087cc6b31;Recto-sigmoidoscopy;ILT0132;;system;system
001a00e5d61545cd9de7ca8087cc6b32;Uterus (Saline Infusion);ILT0133;;system;system
001a00e5d61545cd9de7ca8087cc6b33;Skull X-Ray;ILT0134;;system;system
001a00e5d61545cd9de7ca8087cc6b34;Barium X-Ray;ILT0135;;system;system
001a00e5d61545cd9de7ca8087cc6b35;Scrotum;ILT0136;;system;system
001a00e5d61545cd9de7ca8087cc6b36;CD4 %;ILT0137;;system;system
001a00e5d61545cd9de7ca8087cc6b37;Vascular;ILT0138;;system;system
001a00e5d61545cd9de7ca8087cc6b38;SD Bioline Syphilis test Kit;ILT0139;;system;system
001a00e5d61545cd9de7ca8087cc6b39;Hiv/Syphilis Duo Test;ILT0140;;system;system
001a00e5d61545cd9de7ca8087cc6b40;Colposcopy;ILT0141;;system;system
001a00e5d61545cd9de7ca8087cc6b41;Pap Smear;ILT0142;;system;system
001a00e5d61545cd9de7ca8087cc6b42;VIAC;ILT0143;;system;system
001a00e5d61545cd9de7ca8087cc6b43;Elbow Joint;ILT0144;;system;system
001a00e5d61545cd9de7ca8087cc6b44;HPV DNA;ILT0145;;system;system
001a00e5d61545cd9de7ca8087cc6b45;AUTOMATED VISUAL EXAMINATION;ILT0146;;system;system
001a00e5d61545cd9de7ca8087cc6b46;Lung Ventilation Perfusion Scan;ILT0147;;system;system
001a00e5d61545cd9de7ca8087cc6b47;Upper GI Endoscopy;ILT0148;;system;system
001a00e5d61545cd9de7ca8087cc6b48;Venous (Extremities);ILT0149;;system;system
001a00e5d61545cd9de7ca8087cc6b49;Cholesystography;ILT0150;;system;system
001a00e5d61545cd9de7ca8087cc6b50;Laryngoscopy;ILT0151;;system;system
001a00e5d61545cd9de7ca8087cc6b51;Transrectal;ILT0152;;system;system
001a00e5d61545cd9de7ca8087cc6b52;Pulmonary Function Tests;ILT0153;;system;system
